task_id,battery_pct,battery_bucket,task_demand,task_demand_id,is_high_demand
0,0.0,low,high,2,1
1,14.0,low,low,0,0
2,79.0,high,high,2,1
3,9.0,low,medium,1,0
5,0.0,low,medium,1,0
6,77.0,high,low,0,0
7,85.0,high,medium,1,0
11,100.0,high,low,0,0
13,17.0,low,high,2,1
16,0.0,low,high,2,1
19,100.0,high,low,0,0
21,82.0,high,high,2,1
22,0.0,low,low,0,0
25,100.0,high,low,0,0
26,100.0,high,high,2,1
28,100.0,high,low,0,0
30,100.0,high,low,0,0
32,0.0,low,high,2,1
33,26.0,low,high,2,1
37,0.0,low,low,0,0
39,100.0,high,medium,1,0
41,24.0,low,medium,1,0
43,0.0,low,medium,1,0
44,100.0,high,medium,1,0
45,0.0,low,low,0,0
46,100.0,high,high,2,1
47,93.0,high,medium,1,0
