task_id,battery_pct,task_demand
0,-5,high
1,14,low
2,79,high
3,9,medium
4,58,
5,-5,medium
6,77,low
7,85,medium
8,,
9,,low
10,,high
11,130,low
12,,medium
13,17,high
14,,low
15,-5,
16,-5,high
17,,high
18,,medium
19,130,low
20,-5,
21,82,high
22,-5,low
23,,medium
24,58,
25,130,low
26,130,high
27,-5,
28,130,low
29,94,
30,130,low
31,-5,
32,-5,high
33,26,high
34,,
35,,high
36,-5,
37,-5,low
38,130,
39,130,medium
40,-5,
41,24,medium
42,,medium
43,-5,medium
44,130,medium
45,-5,low
46,130,high
47,93,medium
48,-5,
49,-5,
